group,variable,value
./BusinessMails/test 72.msg,./test_data/test 126.msg,0.806920773895
./BusinessMails/test 73.msg,./test_data/test 126.msg,0.820918017687
./BusinessMails/test 74.msg,./test_data/test 126.msg,0.81858332777
./BusinessMails/test 75.msg,./test_data/test 126.msg,0.815904664634
./BusinessMails/test 76.msg,./test_data/test 126.msg,0.814518339277
./BusinessMails/test 77.msg,./test_data/test 126.msg,0.816340529008
./BusinessMails/test 78.msg,./test_data/test 126.msg,0.815018340964
./BusinessMails/test 79.msg,./test_data/test 126.msg,0.820289591949
./BusinessMails/test 80.msg,./test_data/test 126.msg,0.814300194926
./BusinessMails/test 81.msg,./test_data/test 126.msg,0.814895544108
./BusinessMails/test 82.msg,./test_data/test 126.msg,0.820128167881
./BusinessMails/test 83.msg,./test_data/test 126.msg,0.810259919202
./BusinessMails/test 84.msg,./test_data/test 126.msg,0.810912413666
./BusinessMails/test 85.msg,./test_data/test 126.msg,0.805380855227
./BusinessMails/test 86.msg,./test_data/test 126.msg,0.79895003976
./BusinessMails/test 87.msg,./test_data/test 126.msg,0.803769443366
./BusinessMails/test 88.msg,./test_data/test 126.msg,0.801222872836
./BusinessMails/test 89.msg,./test_data/test 126.msg,0.814558028075
./BusinessMails/test 90.msg,./test_data/test 126.msg,0.810350431756
./BusinessMails/test 91.msg,./test_data/test 126.msg,0.816050275333
./BusinessMails/test 92.msg,./test_data/test 126.msg,0.811221737309
./BusinessMails/test 93.msg,./test_data/test 126.msg,0.817293202271
./BusinessMails/test 94.msg,./test_data/test 126.msg,0.822936129321
./BusinessMails/test 95.msg,./test_data/test 126.msg,0.814583553025
./BusinessMails/test 96.msg,./test_data/test 126.msg,0.828151598465
./BusinessMails/test 97.msg,./test_data/test 126.msg,0.820799827828
./BusinessMails/test 98.msg,./test_data/test 126.msg,0.819770746116
./BusinessMails/test 99.msg,./test_data/test 126.msg,0.824342386373
./BusinessMails/test 01.msg,./test_data/test 127.msg,0.820088107685
./BusinessMails/test 02.msg,./test_data/test 127.msg,0.810489511225
./BusinessMails/test 03.msg,./test_data/test 127.msg,0.816131530159
./BusinessMails/test 04.msg,./test_data/test 127.msg,0.813245452555
./BusinessMails/test 05.msg,./test_data/test 127.msg,0.812258786263
./BusinessMails/test 06.msg,./test_data/test 127.msg,0.819849994806
./BusinessMails/test 07.msg,./test_data/test 127.msg,0.81469667148
./BusinessMails/test 08.msg,./test_data/test 127.msg,0.801264192928
./BusinessMails/test 09.msg,./test_data/test 127.msg,0.805083084881
./BusinessMails/test 10.msg,./test_data/test 127.msg,0.816839779072
./BusinessMails/test 100.msg,./test_data/test 127.msg,0.814260978426
./BusinessMails/test 11.msg,./test_data/test 127.msg,0.81310895612
./BusinessMails/test 12.msg,./test_data/test 127.msg,0.81506902378
./BusinessMails/test 13.msg,./test_data/test 127.msg,0.808733134089
./BusinessMails/test 14.msg,./test_data/test 127.msg,0.813539380645
./BusinessMails/test 15.msg,./test_data/test 127.msg,0.815055183076
./BusinessMails/test 16.msg,./test_data/test 127.msg,0.804423411531
./BusinessMails/test 17.msg,./test_data/test 127.msg,0.811411084456
./BusinessMails/test 18.msg,./test_data/test 127.msg,0.810059592353
./BusinessMails/test 19.msg,./test_data/test 127.msg,0.795949704414
./BusinessMails/test 20.msg,./test_data/test 127.msg,0.802371939994
./BusinessMails/test 21.msg,./test_data/test 127.msg,0.798499007176
./BusinessMails/test 22.msg,./test_data/test 127.msg,0.799691206234
./BusinessMails/test 23.msg,./test_data/test 127.msg,0.797931003329
./BusinessMails/test 24.msg,./test_data/test 127.msg,0.800644909203
./BusinessMails/test 25.msg,./test_data/test 127.msg,0.814563280908
./BusinessMails/test 26.msg,./test_data/test 127.msg,0.810866644696
./BusinessMails/test 27.msg,./test_data/test 127.msg,0.810836720618
./BusinessMails/test 28.msg,./test_data/test 127.msg,0.798272775926
./BusinessMails/test 29.msg,./test_data/test 127.msg,0.803488238006
./BusinessMails/test 30.msg,./test_data/test 127.msg,0.797359565532
./BusinessMails/test 31.msg,./test_data/test 127.msg,0.801169440395
./BusinessMails/test 32.msg,./test_data/test 127.msg,0.801841046658
./BusinessMails/test 33.msg,./test_data/test 127.msg,0.8062262784
./BusinessMails/test 34.msg,./test_data/test 127.msg,0.812509791048
./BusinessMails/test 35.msg,./test_data/test 127.msg,0.806744323412
./BusinessMails/test 36.msg,./test_data/test 127.msg,0.816178450227
./BusinessMails/test 37.msg,./test_data/test 127.msg,0.810857874139
./BusinessMails/test 38.msg,./test_data/test 127.msg,0.815245564544
./BusinessMails/test 39.msg,./test_data/test 127.msg,0.813840372404
./BusinessMails/test 40.msg,./test_data/test 127.msg,0.81558724081
./BusinessMails/test 41.msg,./test_data/test 127.msg,0.81420338196
./BusinessMails/test 42.msg,./test_data/test 127.msg,0.820617091957
./BusinessMails/test 43.msg,./test_data/test 127.msg,0.81409450479
./BusinessMails/test 44.msg,./test_data/test 127.msg,0.816427714291
./BusinessMails/test 45.msg,./test_data/test 127.msg,0.813571234781
./BusinessMails/test 46.msg,./test_data/test 127.msg,0.819727969137
./BusinessMails/test 47.msg,./test_data/test 127.msg,0.819515722903
./BusinessMails/test 48.msg,./test_data/test 127.msg,0.811510333494
./BusinessMails/test 49.msg,./test_data/test 127.msg,0.816808772744
./BusinessMails/test 50.msg,./test_data/test 127.msg,0.79965124725
./BusinessMails/test 51.msg,./test_data/test 127.msg,0.802438031104
./BusinessMails/test 52.msg,./test_data/test 127.msg,0.800414446722
./BusinessMails/test 53.msg,./test_data/test 127.msg,0.80679689667
./BusinessMails/test 54.msg,./test_data/test 127.msg,0.801719580342
./BusinessMails/test 55.msg,./test_data/test 127.msg,0.802646205904
./BusinessMails/test 56.msg,./test_data/test 127.msg,0.809091101584
./BusinessMails/test 57.msg,./test_data/test 127.msg,0.815046532684
./BusinessMails/test 58.msg,./test_data/test 127.msg,0.820273618659
./BusinessMails/test 59.msg,./test_data/test 127.msg,0.818436576748
./BusinessMails/test 60.msg,./test_data/test 127.msg,0.818488883849
./BusinessMails/test 61.msg,./test_data/test 127.msg,0.799002664947
./BusinessMails/test 62.msg,./test_data/test 127.msg,0.820024315499
./BusinessMails/test 63.msg,./test_data/test 127.msg,0.814181630529
./BusinessMails/test 64.msg,./test_data/test 127.msg,0.803516256431
./BusinessMails/test 65.msg,./test_data/test 127.msg,0.808669033838
./BusinessMails/test 66.msg,./test_data/test 127.msg,0.806675406124
./BusinessMails/test 67.msg,./test_data/test 127.msg,0.799742353254
./BusinessMails/test 68.msg,./test_data/test 127.msg,0.805696234415
./BusinessMails/test 69.msg,./test_data/test 127.msg,0.803898402644
./BusinessMails/test 70.msg,./test_data/test 127.msg,0.804996362048
./BusinessMails/test 71.msg,./test_data/test 127.msg,0.816498285252
./BusinessMails/test 72.msg,./test_data/test 127.msg,0.805688526267
./BusinessMails/test 73.msg,./test_data/test 127.msg,0.821133199135
./BusinessMails/test 74.msg,./test_data/test 127.msg,0.81811800442
./BusinessMails/test 75.msg,./test_data/test 127.msg,0.814993366321
./BusinessMails/test 76.msg,./test_data/test 127.msg,0.814418557066
./BusinessMails/test 77.msg,./test_data/test 127.msg,0.816065198802
./BusinessMails/test 78.msg,./test_data/test 127.msg,0.815410183009
./BusinessMails/test 79.msg,./test_data/test 127.msg,0.819093570621
./BusinessMails/test 80.msg,./test_data/test 127.msg,0.81486782824
./BusinessMails/test 81.msg,./test_data/test 127.msg,0.813814184114
./BusinessMails/test 82.msg,./test_data/test 127.msg,0.820278855889
./BusinessMails/test 83.msg,./test_data/test 127.msg,0.809313996794
./BusinessMails/test 84.msg,./test_data/test 127.msg,0.810043347108
./BusinessMails/test 85.msg,./test_data/test 127.msg,0.804125952573
./BusinessMails/test 86.msg,./test_data/test 127.msg,0.797726599541
./BusinessMails/test 87.msg,./test_data/test 127.msg,0.802445101007
./BusinessMails/test 88.msg,./test_data/test 127.msg,0.800023199357
./BusinessMails/test 89.msg,./test_data/test 127.msg,0.812314984263
./BusinessMails/test 90.msg,./test_data/test 127.msg,0.80808981933
./BusinessMails/test 91.msg,./test_data/test 127.msg,0.813607221427
./BusinessMails/test 92.msg,./test_data/test 127.msg,0.809032476752
./BusinessMails/test 93.msg,./test_data/test 127.msg,0.814763506563
./BusinessMails/test 94.msg,./test_data/test 127.msg,0.820068746727
./BusinessMails/test 95.msg,./test_data/test 127.msg,0.812336284876
./BusinessMails/test 96.msg,./test_data/test 127.msg,0.825276926639
./BusinessMails/test 97.msg,./test_data/test 127.msg,0.817871702894
./BusinessMails/test 98.msg,./test_data/test 127.msg,0.817044323981
./BusinessMails/test 99.msg,./test_data/test 127.msg,0.821668899137
./BusinessMails/test 01.msg,./test_data/test 128.msg,0.835279261506
./BusinessMails/test 02.msg,./test_data/test 128.msg,0.825026737323
./BusinessMails/test 03.msg,./test_data/test 128.msg,0.832032616913
./BusinessMails/test 04.msg,./test_data/test 128.msg,0.829661819816
./BusinessMails/test 05.msg,./test_data/test 128.msg,0.828605815847
./BusinessMails/test 06.msg,./test_data/test 128.msg,0.833598848099
./BusinessMails/test 07.msg,./test_data/test 128.msg,0.829315942894
./BusinessMails/test 08.msg,./test_data/test 128.msg,0.818391053782
./BusinessMails/test 09.msg,./test_data/test 128.msg,0.822301725915
./BusinessMails/test 10.msg,./test_data/test 128.msg,0.832245534865
./BusinessMails/test 100.msg,./test_data/test 128.msg,0.828738895075
./BusinessMails/test 11.msg,./test_data/test 128.msg,0.827699256113
./BusinessMails/test 12.msg,./test_data/test 128.msg,0.8292478927
./BusinessMails/test 13.msg,./test_data/test 128.msg,0.824628553633
./BusinessMails/test 14.msg,./test_data/test 128.msg,0.827704236506
./BusinessMails/test 15.msg,./test_data/test 128.msg,0.83030125852
./BusinessMails/test 16.msg,./test_data/test 128.msg,0.82018213766
./BusinessMails/test 17.msg,./test_data/test 128.msg,0.826079147731
./BusinessMails/test 18.msg,./test_data/test 128.msg,0.825248876337
./BusinessMails/test 19.msg,./test_data/test 128.msg,0.81210764442
./BusinessMails/test 20.msg,./test_data/test 128.msg,0.818623944027
./BusinessMails/test 21.msg,./test_data/test 128.msg,0.814672635746
./BusinessMails/test 22.msg,./test_data/test 128.msg,0.815527014589
./BusinessMails/test 23.msg,./test_data/test 128.msg,0.812964788458
./BusinessMails/test 24.msg,./test_data/test 128.msg,0.815894513909
./BusinessMails/test 25.msg,./test_data/test 128.msg,0.826979373457
./BusinessMails/test 26.msg,./test_data/test 128.msg,0.825417913823
./BusinessMails/test 27.msg,./test_data/test 128.msg,0.824499241095
./BusinessMails/test 28.msg,./test_data/test 128.msg,0.813535985359
./BusinessMails/test 29.msg,./test_data/test 128.msg,0.818587970684
./BusinessMails/test 30.msg,./test_data/test 128.msg,0.812521065432
./BusinessMails/test 31.msg,./test_data/test 128.msg,0.816904332364
./BusinessMails/test 32.msg,./test_data/test 128.msg,0.817219811505
./BusinessMails/test 33.msg,./test_data/test 128.msg,0.822442388481
./BusinessMails/test 34.msg,./test_data/test 128.msg,0.827479316244
./BusinessMails/test 35.msg,./test_data/test 128.msg,0.822696353435
./BusinessMails/test 36.msg,./test_data/test 128.msg,0.8315349543
./BusinessMails/test 37.msg,./test_data/test 128.msg,0.827047934372
./BusinessMails/test 38.msg,./test_data/test 128.msg,0.829294521353
./BusinessMails/test 39.msg,./test_data/test 128.msg,0.827989368089
./BusinessMails/test 40.msg,./test_data/test 128.msg,0.829848360564
./BusinessMails/test 41.msg,./test_data/test 128.msg,0.828363738514
./BusinessMails/test 42.msg,./test_data/test 128.msg,0.831681558007
./BusinessMails/test 43.msg,./test_data/test 128.msg,0.828233143454
./BusinessMails/test 44.msg,./test_data/test 128.msg,0.832302319104
./BusinessMails/test 45.msg,./test_data/test 128.msg,0.827580749592
./BusinessMails/test 46.msg,./test_data/test 128.msg,0.83474784736
./BusinessMails/test 47.msg,./test_data/test 128.msg,0.832887305107
./BusinessMails/test 48.msg,./test_data/test 128.msg,0.827449531747
./BusinessMails/test 49.msg,./test_data/test 128.msg,0.830291407602
./BusinessMails/test 50.msg,./test_data/test 128.msg,0.816878078661
./BusinessMails/test 51.msg,./test_data/test 128.msg,0.817624410811
./BusinessMails/test 52.msg,./test_data/test 128.msg,0.816534500271
./BusinessMails/test 53.msg,./test_data/test 128.msg,0.823348959532
./BusinessMails/test 54.msg,./test_data/test 128.msg,0.818095405644
./BusinessMails/test 55.msg,./test_data/test 128.msg,0.818872873459
./BusinessMails/test 56.msg,./test_data/test 128.msg,0.82332574591
./BusinessMails/test 57.msg,./test_data/test 128.msg,0.828835988154
./BusinessMails/test 58.msg,./test_data/test 128.msg,0.83368599156
./BusinessMails/test 59.msg,./test_data/test 128.msg,0.830825322701
./BusinessMails/test 60.msg,./test_data/test 128.msg,0.831156766359
./BusinessMails/test 61.msg,./test_data/test 128.msg,0.814899843642
./BusinessMails/test 62.msg,./test_data/test 128.msg,0.833520552405
./BusinessMails/test 63.msg,./test_data/test 128.msg,0.828435973852
./BusinessMails/test 64.msg,./test_data/test 128.msg,0.81888768696
./BusinessMails/test 65.msg,./test_data/test 128.msg,0.824783116663
./BusinessMails/test 66.msg,./test_data/test 128.msg,0.822877232578
./BusinessMails/test 67.msg,./test_data/test 128.msg,0.815918823577
./BusinessMails/test 68.msg,./test_data/test 128.msg,0.822208145219
./BusinessMails/test 69.msg,./test_data/test 128.msg,0.82091636306
./BusinessMails/test 70.msg,./test_data/test 128.msg,0.820324877404
./BusinessMails/test 71.msg,./test_data/test 128.msg,0.83193067979
./BusinessMails/test 72.msg,./test_data/test 128.msg,0.820769165734
./BusinessMails/test 73.msg,./test_data/test 128.msg,0.836213159451
./BusinessMails/test 74.msg,./test_data/test 128.msg,0.833481718966
./BusinessMails/test 75.msg,./test_data/test 128.msg,0.829156742786
./BusinessMails/test 76.msg,./test_data/test 128.msg,0.828615248004
./BusinessMails/test 77.msg,./test_data/test 128.msg,0.830908745969
./BusinessMails/test 78.msg,./test_data/test 128.msg,0.831610438873
./BusinessMails/test 79.msg,./test_data/test 128.msg,0.830805164137
./BusinessMails/test 80.msg,./test_data/test 128.msg,0.830968435595
./BusinessMails/test 81.msg,./test_data/test 128.msg,0.829171039693
./BusinessMails/test 82.msg,./test_data/test 128.msg,0.835340601948
./BusinessMails/test 83.msg,./test_data/test 128.msg,0.825108589218
./BusinessMails/test 84.msg,./test_data/test 128.msg,0.826100525468
./BusinessMails/test 85.msg,./test_data/test 128.msg,0.819367484252
./BusinessMails/test 86.msg,./test_data/test 128.msg,0.814265433817
./BusinessMails/test 87.msg,./test_data/test 128.msg,0.817723882631
./BusinessMails/test 88.msg,./test_data/test 128.msg,0.816615995632
./BusinessMails/test 89.msg,./test_data/test 128.msg,0.826710671984
./BusinessMails/test 90.msg,./test_data/test 128.msg,0.822073748433
./BusinessMails/test 91.msg,./test_data/test 128.msg,0.827366049378
./BusinessMails/test 92.msg,./test_data/test 128.msg,0.823321739429
./BusinessMails/test 93.msg,./test_data/test 128.msg,0.828369363662
./BusinessMails/test 94.msg,./test_data/test 128.msg,0.833176823215
./BusinessMails/test 95.msg,./test_data/test 128.msg,0.826542324925
./BusinessMails/test 96.msg,./test_data/test 128.msg,0.836430287463
./BusinessMails/test 97.msg,./test_data/test 128.msg,0.830376986142
./BusinessMails/test 98.msg,./test_data/test 128.msg,0.830217940163
./BusinessMails/test 99.msg,./test_data/test 128.msg,0.835324907124
./BusinessMails/test 01.msg,./test_data/test 129.msg,0.837211438889
./BusinessMails/test 02.msg,./test_data/test 129.msg,0.826645641772
./BusinessMails/test 03.msg,./test_data/test 129.msg,0.833763341143
./BusinessMails/test 04.msg,./test_data/test 129.msg,0.831427442964
./BusinessMails/test 05.msg,./test_data/test 129.msg,0.830372956164
./BusinessMails/test 06.msg,./test_data/test 129.msg,0.835202108905
./BusinessMails/test 07.msg,./test_data/test 129.msg,0.831294430231
./BusinessMails/test 08.msg,./test_data/test 129.msg,0.820054849021
./BusinessMails/test 09.msg,./test_data/test 129.msg,0.823939834977
./BusinessMails/test 10.msg,./test_data/test 129.msg,0.834202189141
./BusinessMails/test 100.msg,./test_data/test 129.msg,0.830363293641
./BusinessMails/test 11.msg,./test_data/test 129.msg,0.829692420774
./BusinessMails/test 12.msg,./test_data/test 129.msg,0.831244656083
./BusinessMails/test 13.msg,./test_data/test 129.msg,0.826324269142
./BusinessMails/test 14.msg,./test_data/test 129.msg,0.829681513179
./BusinessMails/test 15.msg,./test_data/test 129.msg,0.832117536717
./BusinessMails/test 16.msg,./test_data/test 129.msg,0.821853882527
./BusinessMails/test 17.msg,./test_data/test 129.msg,0.828022853408
./BusinessMails/test 18.msg,./test_data/test 129.msg,0.827030551749
./BusinessMails/test 19.msg,./test_data/test 129.msg,0.813786756875
./BusinessMails/test 20.msg,./test_data/test 129.msg,0.820241715763
./BusinessMails/test 21.msg,./test_data/test 129.msg,0.816354544179
./BusinessMails/test 22.msg,./test_data/test 129.msg,0.817171414938
./BusinessMails/test 23.msg,./test_data/test 129.msg,0.814621270277
